split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66875,0,0,0,PQ,True,True,Pd,MW,139.83462524414062,139.83462524414062,139.83462524414062,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,Qd,Mvar,63.326744079589844,63.326744079589844,63.326744079589844,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,0,0,0,PQ,True,True,Vm,p.u.,1.0338506698608398,1.0,1.0345892906188965,0.0007386207580566406,-0.033850669860839844,0.034589290618896484,0.07144366005547607,3.274232038307454,3.4589290618896484
test,66875,0,0,0,PQ,True,True,Va,degree,-10.017120361328125,-8.319379806518555,-9.999950408935547,0.017169952392578125,1.6977405548095703,-1.6805706024169922,0.171406070539634,16.948389293232715,20.200671702717553
test,66875,0,0,0,PQ,True,True,P_inj_spec,MW,-139.83462524414062,-139.83462524414062,-139.83462524414062,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-63.326744079589844,-63.326744079589844,-63.326744079589844,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,P_inj_calc,MW,-139.83470153808594,-144.41893005371094,-139.74691772460938,0.0877838134765625,-4.584228515625,4.6720123291015625,0.06277684473953939,3.278319662574187,3.2350415055450084
test,66875,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-63.32711410522461,-179.11727905273438,-59.15837860107422,4.168735504150391,-115.79016494750977,119.95890045166016,6.582860379873938,182.84453126209465,66.97226592881793
test,66875,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Vm,p.u.,1.039504885673523,1.0,1.0397417545318604,0.00023686885833740234,-0.03950488567352295,0.03974175453186035,0.022786699860860075,3.800355940407792,3.974175453186035
