sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
65536,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-6.529115756461749,39.40923806848355,6461.428454313075,6363.705223949188,2023.4691724455784,1525.0347123034871,97.72323036388877,498.4344601420911,31.7621360247993,0.0,False,0,,39,3.1322934976346283e-18,1.746660405839549e-09,1.7926975266178284e-09,1.152767292744859e-09,7.77471444826036e-10,5.4028115745693445e-09,9.021247748819405e-09
65537,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0635999999999997,-12.870530886511796,12.857595670421519,5520.248666505673,6041.487160590687,1736.832830145545,1468.3711205615073,-521.2384940850137,268.4617095840378,33.509934694736934,0.0,False,0,,38,1.4201479836670628e-27,7.843583871721144e-15,5.271407932783614e-14,5.4756070773041235e-15,3.3480494722690204e-14,2.7169879681367458e-14,1.5309975509580909e-13
65538,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0636,-3.6599194773182346,27.834433124203297,6024.712402048156,5962.156524779011,1324.313592668016,1167.7749946647762,62.55587726914587,156.53859800323997,21.645307881921045,0.0,False,0,,39,8.865581059330884e-19,8.0914676204829e-10,1.0575432517551917e-09,4.421295485894066e-10,3.557684246398929e-10,3.040511842300475e-09,4.962480204540043e-09
65539,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9745423724801635,1.0636000000000003,-19.099148460923352,34.60489753467548,6996.156849624038,6895.084676750097,2236.270579880954,1473.3833160389897,101.07217287394042,762.8872638419641,36.49308324000417,0.0,False,0,,39,1.6122381472987827e-27,1.3722024835217725e-14,5.5101563762013447e-14,9.737439813649005e-15,3.759908835248684e-14,3.532075179547791e-14,1.3903091779503002e-13
65540,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0766034589846931,-3.4869447045666986,23.693416462850355,6546.694841133489,6478.4042258211275,1722.3470516532473,1392.889979217948,68.29061531236016,329.4570724352994,27.557158521780195,0.0,False,0,,39,2.654186778100388e-18,1.9503312751054624e-09,1.2266138241297776e-09,1.2081838755125605e-09,6.421363700845302e-10,5.669765990035103e-09,4.167103551111495e-09
65541,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.977681215243545,1.0636,-9.797663372426605,25.25853921945198,6083.011022084928,6004.3070090060755,1535.1400693773132,1354.7141138846007,78.70401307885288,180.42595549271218,25.33401719030157,0.0,False,0,,39,2.9330705705122185e-27,1.0700953634958765e-14,7.583950640877681e-14,6.838624570439554e-15,4.1564666042183114e-14,3.8191672047105385e-14,2.8651808148413607e-13
65542,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9314699700523889,1.0635999999999999,-4.793112646404719,28.223431092735865,6324.441101066748,6240.39460031507,1754.8192204533684,1259.9941153118532,84.04650075167729,494.8251051415154,32.163737389148736,0.0,False,0,,39,1.7644174869199486e-27,1.7399844500669345e-14,5.679859492269526e-14,1.2260365432967778e-14,3.323711336181757e-14,5.595524044110789e-14,2.1602944386218235e-13
65543,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-6.689699259332861,27.46445749120796,6153.597056116233,6070.177603307255,1487.948458094766,1353.9956424165584,83.41945280897835,133.9528156782075,25.812027223991105,0.0,False,0,,39,2.0482203347897277e-18,1.464722045478072e-09,1.3967927545165703e-09,9.555649308505675e-10,6.750384465250435e-10,4.627098853502336e-09,5.160413476144057e-09
65544,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.151091396466503,27.168545818032698,6257.556684120038,6189.586985536475,1345.535616596393,1198.632054530852,67.9696985835626,146.903562065541,21.414374126874964,0.0,False,0,,39,6.921425198454181e-19,7.891859283258221e-10,8.726228338883567e-10,5.387342401656772e-10,3.405513366807899e-10,2.4437261103571473e-09,3.6793650348698748e-09
65545,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9280961097458349,1.0635999999999997,-7.519520987743948,48.82306310395788,7139.058489716928,7003.506306573431,2978.3273911421065,1636.7457447875993,135.5521831434976,1341.5816463545075,46.415928320385554,0.0,False,0,,39,3.3462811997610894e-27,5.644333694737118e-14,5.921749837478532e-14,3.122907091522479e-14,3.425744407769532e-14,2.48245868306185e-13,2.216710572974345e-13
65546,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9810776819299765,1.0636,-2.287692466817181,25.660766661102844,6232.338718813738,6178.401375075371,1446.3245646546661,1319.324305451676,53.93734373836696,127.00025920299026,22.66132683647921,0.0,False,0,,39,7.6446075111043235e-28,4.819036758484067e-15,3.880332958576163e-14,3.037930711305618e-15,2.693693826466314e-14,1.8207657603852567e-14,1.1463230757564196e-13
65547,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9472040123091887,1.0745474446487981,-7.252625240137672,28.833782264025395,6973.318089730756,6880.903941998518,2136.5696236114372,1492.3906717046113,92.4141477322363,644.1789519068254,33.94595516674695,0.0,False,0,,39,9.648118200201755e-28,7.092315200547227e-15,4.335115575317961e-14,4.573172284134433e-15,2.6242585802962446e-14,2.299002853406525e-14,1.6655571002357038e-13
65548,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9200205278989573,1.0636,-3.4385500729966085,47.93833578894293,5995.924166582214,5897.994405014098,1966.2967321430317,1363.5231657799359,97.92976156811483,602.7735663630959,40.403403141973754,0.0,False,0,,39,1.3955718300744786e-27,2.847074309456586e-14,4.4503488040738875e-14,1.946506322139963e-14,2.3410434992035848e-14,8.568383918584699e-14,2.197844738000901e-13
65549,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9775188243371314,1.0636000000000003,-3.3624642408902923,25.279518991293767,6140.886193739625,6075.700051477636,1503.460443893093,1323.8684145916802,65.18614226198838,179.5920293014128,24.878033677806936,0.0,False,0,,39,3.752212132562992e-18,2.374597142554342e-09,1.3659109325643227e-09,1.2098924464564693e-09,6.690757851200611e-10,9.018012017411332e-09,4.885575943802678e-09
65550,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-1.948063987874961,16.3506914363638,5697.347651514485,5658.807223114522,973.1667464840364,1208.2595447566405,38.540428399963275,-235.0927982726042,17.967106517283014,0.0,False,0,,39,1.4527002013372044e-18,1.0531307343069498e-09,1.3402671596112894e-09,5.800543661013612e-10,4.5591108321527956e-10,3.791249807546048e-09,6.848566409035166e-09
65551,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9604285589967373,1.0636,-6.633929224225114,29.088181625211607,6435.887135021444,6348.110122376925,2002.740538151114,1420.0367149717945,87.77701264451878,582.7038231793193,31.22981869987753,0.0,False,0,,39,1.9726012234725436e-27,6.1329755541844596e-15,6.251071154447742e-14,4.83004490189591e-15,3.562508244955834e-14,1.398924776225677e-14,2.240146485578594e-13
65552,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-4.260546062643011,25.10839874183173,6207.292438523572,6125.306940361355,1668.9101516203496,1409.124777600018,81.98549816221578,259.7853740203315,27.624282877668186,0.0,False,0,,39,2.0052639831450807e-18,1.7268348434122348e-09,1.0141841005791821e-09,9.473372932796513e-10,5.520970102883184e-10,7.391990956467131e-09,3.0280893348333393e-09
65553,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9817186946565046,1.0636,-2.482223003452317,34.01365795141755,5955.475762508365,5889.74383095048,1604.7701765795819,1435.5536698357039,65.7319315578851,169.21650674387791,26.404433253333007,0.0,False,0,,39,1.532255400690078e-27,1.0543573820879613e-14,5.434467639487623e-14,7.1027477847871504e-15,3.178151800742278e-14,3.3491547490052067e-14,2.2956051835365834e-13
65554,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9675583029149478,1.0635999999999999,-2.510232156161972,31.893193928529264,5812.271276702015,5738.924466890969,1732.7028812166636,1371.4845666462832,73.34680981104691,361.2183145703807,30.53278701504595,0.0,False,0,,39,1.757192787293066e-27,1.0213566685068938e-14,5.839579291486487e-14,7.0314551462566706e-15,3.4778803698620044e-14,3.907985046680551e-14,2.347771234996203e-13
65555,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9492072927580517,1.0635999999999999,-24.7874277585099,41.895626709657364,6620.627101449909,6499.262667681714,2430.935851023338,1437.8566830713144,121.36443376819443,993.0791679520237,42.788313985959526,0.0,False,0,,39,1.236253826522403e-27,1.3185633010549756e-14,4.794420439590073e-14,8.830083642503361e-15,2.6156763380014172e-14,5.5067062021407764e-14,1.6989494781155634e-13
65556,"[39, 6]","[39, 39]",34,5,68,3,114,114,0.07495069033530571,0.0,1.0636,-3.700714793767468,37.49118173132766,5153.486853618459,6366.625922679255,1611.4252917828549,1569.2344235691608,-1213.1390690607968,42.190868213694245,29.39900672979712,0.0,False,0,,34,9.524218515190107e-28,9.119704422668213e-15,4.268108122202608e-14,6.1953809893208475e-15,2.5232245552306066e-14,3.133905591750836e-14,1.217188284766044e-13
65557,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9553961403638118,1.0635999999999999,-3.8129794780409765,39.51834979811209,6855.202878940862,6748.000229923468,2344.68181611217,1527.7547983363338,107.20264901739529,816.9270177758367,40.049491271472235,0.0,False,0,,39,1.0430089660000898e-27,1.9759584017163924e-14,4.1177381794728275e-14,1.2445325476806752e-14,2.7935758123025927e-14,6.52811138479592e-14,1.1000177192399388e-13
65558,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9701518232176273,1.0779496960777395,-1.6148307895452707,22.48839644705049,4840.672056215621,4794.352087445002,815.385506925642,1101.6566035598112,46.31996877061715,-286.27109663416945,19.2273638168949,0.0,False,0,,39,1.223856785016427e-18,1.1314360094041954e-09,1.080539738582697e-09,7.783626950590163e-10,5.45924789034322e-10,3.1257796351269462e-09,5.145887862602755e-09
65559,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-5.789287285403387,25.6545946446187,6296.824648346664,6234.862652721457,1350.9800767233705,1325.2218806953329,61.961995625204395,25.75819602803793,22.671866904777406,0.0,False,0,,39,2.344400480080129e-18,1.4201269180437673e-09,1.6346377264726792e-09,7.372921102655338e-10,5.60283047769987e-10,5.997980778715828e-09,7.948275593250287e-09
65560,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-3.0518298183676125,22.814855990174067,6379.115843080605,6319.409324248237,1577.5246449375963,1470.7813667802507,59.7065188323686,106.74327815734588,25.09629782686338,0.0,False,0,,39,2.807521806724392e-18,1.7004424617448293e-09,1.6503148329164253e-09,9.8272256932642e-10,6.570917398616999e-10,5.409284975085397e-09,8.047494004514988e-09
65561,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-1.769430719851077,17.986925455740003,6018.367633352038,5968.831862525422,1190.8690378883812,1207.868620057368,49.53577082661536,-16.999582168986308,19.167923474171424,0.0,False,0,,39,6.492856261441412e-28,5.4082701311748535e-15,3.562754364921225e-14,3.775874821457748e-15,2.2399229307739152e-14,1.687538997430238e-14,1.1576540412847198e-13
65562,"[39, 6]","[39, 39]",35,4,70,1,119,119,0.0782380013149244,0.0,1.0636,-10.685312411510541,10.000654285664995,5434.150625243201,6157.455438243592,1043.1421881070369,1235.2964750709266,-723.3048130003915,-192.1542869638897,25.92256473359362,0.0,False,0,,35,2.942744051482067e-19,6.719692797839646e-10,3.7014334699280123e-10,4.4106071455411734e-10,2.0220713123710757e-10,2.1155895513223115e-09,1.4925740643434438e-09
